Id,SalePrice
1461,129971.18996673868
1462,152604.99444735207
1463,176937.917476992
1464,179312.8834725225
1465,187173.0244174802
1466,180049.08094735246
1467,164971.2641218439
1468,173697.99274385907
1469,191290.85910458074
1470,134567.32343254628
1471,200789.30869832708
1472,95851.88084096718
1473,91269.1664567387
1474,156732.2387721605
1475,158158.89997735535
1476,375127.52519871184
1477,253893.33800054237
1478,315639.86964053585
1479,242429.3123157022
1480,514848.0158462183
1481,301688.25861910114
1482,205841.50004112284
1483,179983.8873954118
1484,181411.77214854286
1485,168864.18877775667
1486,205074.2804667579
1487,321306.14965575445
1488,234126.00009094275
1489,217104.4283683196
1490,186119.52359664568
1491,188935.96795353646
1492,104055.25926353139
1493,174797.99072467402
1494,299524.7638546965
1495,303345.0837966535
1496,239623.0295766763
1497,189605.75929496574
1498,156436.94528777397
1499,152247.42827987816
1500,159128.53967071598
1501,175720.99342754312
1502,168857.0112668151
1503,272480.7445847917
1504,233487.84826324187
1505,222842.11597889935
1506,179771.80041711312
1507,227095.78204261773
1508,210057.71046797605
1509,163113.80166310596
1510,147223.9408395364
1511,148951.31342621715
1512,156455.27229603298
1513,157158.43767723913
1514,137862.93247961104
1515,152387.9777820963
1516,161764.83286920423
1517,147603.79980492365
1518,131315.15283142426
1519,217494.26628471998
1520,139924.49066858075
1521,143306.11292062353
1522,159076.40740092134
1523,127366.4437917263
1524,120153.28151621584
1525,126622.8294819309
1526,130627.51731389391
1527,102330.72667573582
1528,135678.6975764466
1529,148931.9613887357
1530,174092.418851962
1531,134705.36363491367
1532,102596.13439359264
1533,138349.6942663814
1534,115955.40420785312
1535,144466.41813614755
1536,115863.23775526769
1537,83274.83825435482
1538,179866.85985773805
1539,240862.8066645949
1540,118639.08808863739
1541,150632.59275744887
1542,139802.20653736562
1543,193813.14445407287
1544,93104.65498980324
1545,106194.7025111866
1546,124098.65655594067
1547,126522.9142756075
1548,126399.7163613064
1549,111138.5141297778
1550,137182.1821613609
1551,110537.28899875871
1552,135019.11641310752
1553,151602.24446793488
1554,110468.60728302046
1555,158019.4930391268
1556,105829.05723833178
1557,110638.54690040901
1558,89858.43902780797
1559,116366.95225318577
1560,141662.6093626736
1561,138820.10867068017
1562,126933.3568839542
1563,127136.17011347155
1564,151413.02512461998
1565,157402.53793869977
1566,219786.76649194973
1567,87634.6386386013
1568,230955.57298629708
1569,154435.70493378388
1570,133243.70107450726
1571,134793.4962566968
1572,153918.243791549
1573,232215.07434013518
1574,119523.62002453239
1575,199812.7468983708
1576,216422.94593852543
1577,209108.61335895277
1578,170773.92340602432
1579,138374.09413928818
1580,187491.80417617026
1581,149530.4169410384
1582,129995.49512222006
1583,316533.9710475645
1584,229303.3957903053
1585,138369.8530396291
1586,76184.13679985925
1587,101906.32492542641
1588,157568.6545625056
1589,96305.8996633
1590,135788.9582484535
1591,103641.0106740791
1592,131546.4926145403
1593,110982.61357318173
1594,139087.88429215152
1595,116616.0391475235
1596,239512.96021492264
1597,161788.11048147504
1598,184154.29097580432
1599,198460.98272866049
1600,185752.62903670492
1601,65665.25556089779
1602,92203.49749661447
1603,80630.83929826797
1604,286722.8365449736
1605,257486.35107894946
1606,167645.09822356116
1607,166523.83427364298
1608,223322.49151782625
1609,210785.59635795094
1610,158711.0998459333
1611,146197.1056266271
1612,128633.41218673065
1613,162042.904590231
1614,122611.90060623747
1615,83856.92010976195
1616,76924.31751743935
1617,85915.71569413487
1618,127970.14580875127
1619,136760.4972605372
1620,138574.6071768299
1621,139204.09876969844
1622,155657.862119494
1623,279957.51395334065
1624,226651.27588404238
1625,120920.6814989338
1626,159198.37752543716
1627,187404.97179842272
1628,272830.5170968808
1629,183043.92809162068
1630,340912.0205817726
1631,216013.19300808824
1632,259683.75963998996
1633,174903.067094421
1634,177260.75863982935
1635,181108.4381014734
1636,159351.88521565395
1637,170999.12603389204
1638,215738.41529629653
1639,180199.83723079955
1640,251860.40486675492
1641,191448.4056846406
1642,213158.74485166863
1643,231720.45948286753
1644,235995.09051409175
1645,172181.88598351303
1646,150922.68601950633
1647,173297.12593234086
1648,147101.3410526996
1649,136223.65563402537
1650,123541.95729253654
1651,128923.93597588244
1652,91212.26752871426
1653,93505.43238775675
1654,155811.54410311056
1655,168239.6674601029
1656,159529.2645640142
1657,149529.40477538243
1658,150186.30288293242
1659,165315.0951208436
1660,149258.16835730214
1661,421616.84262194915
1662,375082.92609689286
1663,387352.9606491675
1664,455377.6427056946
1665,317653.7747355803
1666,320072.26664396655
1667,365560.90108440816
1668,324599.91628970933
1669,288673.1527073629
1670,322403.35076827125
1671,236613.31902047686
1672,467068.50258230953
1673,294648.02448231325
1674,247127.14147523604
1675,194081.79437675813
1676,189252.26121563587
1677,216038.96589306535
1678,476173.48446022446
1679,347631.61414947367
1680,364180.05646098475
1681,263550.1364993518
1682,294984.74262894056
1683,177347.92105675273
1684,165048.0545927786
1685,171398.4788567385
1686,166095.68617598357
1687,167119.2367796852
1688,191054.8742257936
1689,189289.46041706973
1690,186096.45463065858
1691,183357.657439732
1692,254559.64643913496
1693,167073.40690735713
1694,186161.27200161899
1695,171242.47335587107
1696,268303.89188339986
1697,178642.74955395822
1698,339771.85205822444
1699,309794.2595226763
1700,239436.2092708981
1701,249197.7320172381
1702,247167.0349348077
1703,255925.52697813296
1704,295764.5428547558
1705,236887.68841867926
1706,424511.1853946739
1707,230995.33094979287
1708,224358.89850920916
1709,278796.07088247186
1710,232681.75302170374
1711,265902.36256602424
1712,226096.08276486825
1713,255291.41473351838
1714,236199.26798913546
1715,204490.972998922
1716,165913.02903481372
1717,169127.30415103058
1718,140942.3967771198
1719,200070.02996735257
1720,253471.1877302161
1721,160190.63097310386
1722,133043.32083032848
1723,153896.6860930623
1724,214974.58925120303
1725,235740.22205804914
1726,184179.95531731297
1727,169595.8906922392
1728,190593.0664179332
1729,173448.15144231287
1730,156752.49123252952
1731,126459.58355873474
1732,129663.8691040505
1733,118152.93911284217
1734,132288.12342876065
1735,135418.59750488473
1736,118950.58552252113
1737,322651.68516937696
1738,212230.75066755858
1739,257661.97939752077
1740,180688.47588859987
1741,179551.0093547956
1742,174878.4661379395
1743,177004.09051642873
1744,307011.3852480753
1745,232997.67555982558
1746,244134.84646124867
1747,225355.25740631236
1748,192575.20296124514
1749,172249.4135839645
1750,150037.7852889506
1751,241711.6725435629
1752,126250.40471975176
1753,139861.425684571
1754,207234.10319838068
1755,177043.89789789566
1756,127240.87835667757
1757,120093.64054579953
1758,137543.27234998485
1759,165109.24762799332
1760,154549.93486504196
1761,147533.72370804037
1762,162651.61743855622
1763,165497.39775127886
1764,112980.56400165863
1765,166913.6496172741
1766,157921.80139858782
1767,202715.0267956253
1768,142954.33237579523
1769,170917.77244921852
1770,134081.7360485751
1771,138704.67178750178
1772,142359.7299283732
1773,138756.9406173488
1774,139934.13562564482
1775,141299.7961348259
1776,117312.45773144999
1777,118660.22283831396
1778,136275.57531727757
1779,117273.15711661616
1780,184021.04661723936
1781,134181.33970307524
1782,108180.5108296766
1783,146101.11177996354
1784,97474.47928258628
1785,113626.27042825158
1786,143312.5828994392
1787,156659.55073254896
1788,54104.22370375869
1789,92978.17679605907
1790,83619.57036080539
1791,177333.93958269357
1792,150120.5968291159
1793,138951.19126894415
1794,135794.22558984152
1795,144613.8111069459
1796,134499.26205136674
1797,117483.09630407463
1798,127052.39937944716
1799,120709.856844108
1800,118179.68338389037
1801,120710.1976711397
1802,158949.48808937738
1803,155084.9704644736
1804,140252.64025685674
1805,134498.0433135819
1806,118438.56024523969
1807,150440.3260394078
1808,114287.28093699078
1809,130971.479711916
1810,123057.44311487932
1811,106082.76138145984
1812,114482.78801242473
1813,122496.21880575483
1814,99486.74077489389
1815,59728.7113350959
1816,98186.762364698
1817,127265.67749911878
1818,125913.6902246887
1819,100681.2519244377
1820,87064.77892169238
1821,123145.34106239262
1822,154569.1433339635
1823,65602.36339079427
1824,119739.2393524451
1825,126875.94226183082
1826,103441.48294387934
1827,104504.90650854964
1828,129537.12815276002
1829,132684.8763128082
1830,139082.07716213906
1831,186629.391745086
1832,115632.73685071658
1833,137548.84418135966
1834,124367.37781326307
1835,172607.21995896264
1836,124809.87426764722
1837,100332.94029803727
1838,131979.35054383034
1839,88016.55474164314
1840,150844.40089094976
1841,139654.44887943877
1842,94533.79355527589
1843,144378.60985150252
1844,133835.25735249507
1845,139895.2182632934
1846,151593.21516733096
1847,145869.27619030484
1848,63327.899444885894
1849,116045.94593056221
1850,129743.51968446997
1851,149267.00099975156
1852,127050.41702149782
1853,143604.11545221708
1854,179031.64465885155
1855,157712.35528844557
1856,230118.15576562344
1857,144284.72003564375
1858,131130.65116319867
1859,120416.37713131096
1860,159263.80626399396
1861,120416.37713131096
1862,265774.00041182246
1863,261846.5293500906
1864,261846.5293500906
1865,310528.30337210844
1866,309701.86658808944
1867,246369.1458439121
1868,304676.9498072319
1869,193691.89843139306
1870,243590.2789854474
1871,244652.95061404546
1872,167638.72716663024
1873,213366.8355113883
1874,130759.00655720227
1875,207789.23353387506
1876,191627.57527542437
1877,204561.4048259066
1878,210740.0761686971
1879,120239.33545355957
1880,138109.90319409166
1881,246981.95703907046
1882,257408.027851096
1883,195888.99620082224
1884,228414.15171558587
1885,254673.65066558964
1886,278476.77289455855
1887,202986.90347539526
1888,274742.06522881903
1889,169057.45484342723
1890,131753.17374563482
1891,145116.10128071284
1892,114877.70982791753
1893,143341.3025125109
1894,142171.1753514617
1895,141644.79838374208
1896,122574.61100881215
1897,119684.3081301072
1898,109646.64205831575
1899,130377.614524615
1900,157190.74295022653
1901,151043.4596135397
1902,148953.67109415386
1903,246026.28883101104
1904,133280.80209325237
1905,176601.64031901042
1906,139204.4778449879
1907,225015.59147218807
1908,109404.07082175893
1909,139306.82962906302
1910,129968.13175965741
1911,191808.00313028367
1912,243592.05960165666
1913,137198.33855783174
1914,60337.32663698591
1915,326516.4595690318
1916,71085.56398468917
1917,244706.83855137246
1918,131522.89911929244
